date,store,item,sales,day_of_month,day_of_year,week_of_year,year,is_wknd,is_month_start,is_month_end,sales_lag_91,sales_lag_98,sales_lag_105,sales_lag_112,sales_lag_119,sales_lag_126,sales_lag_182,sales_lag_364,sales_lag_546,sales_lag_728,sales_roll_mean_365,sales_roll_mean_546,sales_roll_mean_730,sales_ewm_alpha_099_lag_91,sales_ewm_alpha_099_lag_98,sales_ewm_alpha_099_lag_105,sales_ewm_alpha_099_lag_112,sales_ewm_alpha_099_lag_180,sales_ewm_alpha_099_lag_270,sales_ewm_alpha_099_lag_365,sales_ewm_alpha_099_lag_546,sales_ewm_alpha_099_lag_728,sales_ewm_alpha_095_lag_91,sales_ewm_alpha_095_lag_98,sales_ewm_alpha_095_lag_105,sales_ewm_alpha_095_lag_112,sales_ewm_alpha_095_lag_180,sales_ewm_alpha_095_lag_270,sales_ewm_alpha_095_lag_365,sales_ewm_alpha_095_lag_546,sales_ewm_alpha_095_lag_728,sales_ewm_alpha_09_lag_91,sales_ewm_alpha_09_lag_98,sales_ewm_alpha_09_lag_105,sales_ewm_alpha_09_lag_112,sales_ewm_alpha_09_lag_180,sales_ewm_alpha_09_lag_270,sales_ewm_alpha_09_lag_365,sales_ewm_alpha_09_lag_546,sales_ewm_alpha_09_lag_728,sales_ewm_alpha_08_lag_91,sales_ewm_alpha_08_lag_98,sales_ewm_alpha_08_lag_105,sales_ewm_alpha_08_lag_112,sales_ewm_alpha_08_lag_180,sales_ewm_alpha_08_lag_270,sales_ewm_alpha_08_lag_365,sales_ewm_alpha_08_lag_546,sales_ewm_alpha_08_lag_728,sales_ewm_alpha_07_lag_91,sales_ewm_alpha_07_lag_98,sales_ewm_alpha_07_lag_105,sales_ewm_alpha_07_lag_112,sales_ewm_alpha_07_lag_180,sales_ewm_alpha_07_lag_270,sales_ewm_alpha_07_lag_365,sales_ewm_alpha_07_lag_546,sales_ewm_alpha_07_lag_728,sales_ewm_alpha_05_lag_91,sales_ewm_alpha_05_lag_98,sales_ewm_alpha_05_lag_105,sales_ewm_alpha_05_lag_112,sales_ewm_alpha_05_lag_180,sales_ewm_alpha_05_lag_270,sales_ewm_alpha_05_lag_365,sales_ewm_alpha_05_lag_546,sales_ewm_alpha_05_lag_728,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month,store_name,item_name
11/1/2023,1,4,,11,11,2,2018,0,0,0,21.32753936,24.8813399,18.05798257,29.86276626,24.81669438,20.92766417,36.93259055,13.9779844,19.22273345,13.50217058,27.66185701,20.99658909,22.39940423,22.039599,24.98930401,17.09920002,28.93039006,37.93039195,22.95011093,16.01871105,19.00059412,13.97980102,22.18987444,24.9330062,17.48001432,28.65878538,37.65896753,22.75383268,16.06890282,19.01432472,13.89514043,22.35898418,24.83409689,17.92025653,28.33053467,37.33147159,22.52034144,16.08139038,19.05519191,13.78128756,22.63163588,24.55340397,18.684924,27.68769779,36.68775257,22.11788367,15.97252813,19.2109868,13.53363472,22.81131494,24.18398052,19.30874445,27.02582912,36.00635643,21.83693451,15.74160002,19.4737027,13.27908574,22.87715269,23.27554383,20.26960972,25.51004479,34.32932073,21.73941717,15.12701487,20.47036469,12.89373533,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
12/1/2023,1,4,,12,12,2,2018,1,0,0,26.06180703,23.66210664,16.58572988,20.86291401,20.35776735,20.39354971,28.7576719,17.80817228,36.61699152,10.46891539,22.76686811,18.8940627,22.20264379,23.98039599,23.01989304,18.980992,23.0593039,26.11930392,15.07950111,13.03018711,34.84000594,12.01979801,23.90949372,23.09665031,18.92400072,23.28293927,26.58294838,15.38769163,13.15344514,34.20071624,12.09475702,23.83589842,23.18340969,18.89202565,23.53305347,27.13314716,15.75203414,13.30813904,33.40551919,12.17812876,23.72632718,23.31068079,18.9369848,23.93753956,28.13755051,16.42357673,13.59450563,31.84219736,12.30672694,23.64339448,23.35519416,19.09262333,24.20774874,29.00190693,17.05108035,13.82248001,30.34211081,12.38372572,23.43857634,23.13777191,19.63480486,24.2550224,30.16466037,18.36970858,14.06350744,27.73518235,12.44686767,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
13-01-2023,1,4,,13,13,2,2018,1,0,0,29.56240774,18.86853436,20.20137697,26.85608029,14.14558655,20.52225785,37.83089217,19.20335658,25.03512383,9.528367341,24.68938547,22.89519029,20.05855259,25.97980396,19.04019893,21.96980992,26.96059304,22.04119304,29.85079501,15.97030187,26.08840006,12.00019798,25.89547469,19.20483252,21.84620004,26.81414696,22.22914742,29.26938458,15.85767226,26.41003581,12.00473785,25.78358984,19.41834097,21.68920257,26.65330535,22.51331472,28.57520341,15.7308139,26.74055192,12.01781288,25.54526544,19.86213616,21.38739696,26.38750791,23.2275101,27.28471535,15.51890113,27.16843947,12.06134539,25.29301834,20.30655825,21.127787,26.16232462,24.10057208,26.11532411,15.346744,27.30263324,12.11511772,24.71928817,21.06888596,20.81740243,25.6275112,26.08233018,24.18485429,15.03175372,26.86759117,12.22343383,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
14-01-2023,1,4,,14,14,2,2018,1,0,0,29.36683114,20.26808144,22.3379241,22.63404729,19.99399682,29.38061081,25.65214725,17.68812503,41.05754917,18.60568846,27.06934963,24.58549128,21.11451703,29.95979804,20.98040199,21.9996981,21.05960593,21.01041193,23.06850795,18.96970302,40.850884,18.93000198,29.79477373,20.91024163,21.99231,21.29070735,21.06145737,23.31346923,18.84288361,40.27050179,18.65023689,29.57835898,20.8418341,21.96892026,21.56533053,21.15133147,23.55752034,18.67308139,39.57405519,18.30178129,29.10905309,20.77242723,21.87747939,22.07750158,21.44550202,23.85694307,18.30378023,38.23368789,17.61226908,28.5879055,20.79196747,21.7383361,22.54869739,21.93017162,23.93459723,17.9040232,36.89078997,16.93453531,27.35964409,21.03444298,21.40870122,23.3137556,23.54116509,23.59242715,17.01587686,33.93379559,15.61171692,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
15-01-2023,1,4,,15,15,3,2018,0,0,0,20.66819373,18.11977771,21.07396372,20.31140494,16.65350519,13.51637871,22.21120875,12.83114248,29.60362096,4.928247439,23.06617574,21.50047633,22.90840473,21.08959798,20.99980402,21.00999698,19.02059606,21.99010412,28.94068508,18.00969703,27.13850884,7.11930002,21.43973869,20.99551208,21.0496155,19.11453537,21.95307287,28.71567346,18.04214418,27.66352509,7.582511845,21.8578359,20.98418341,21.09689203,19.25653305,21.91513315,28.45575203,18.06730814,28.25740552,8.130178129,22.62181062,20.95448545,21.17549588,19.61550032,21.8891004,27.97138861,18.06075605,29.24673758,9.122453816,23.27637165,20.93759024,21.22150083,20.06460922,21.97905149,27.48037917,17.97120696,29.96723699,9.980360594,24.17982204,21.01722149,21.20435061,21.1568778,22.77058255,26.29621357,17.50793843,30.46689779,11.30585846,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
16-01-2023,1,4,,16,16,3,2018,0,0,0,14.14473913,23.14467923,18.51140958,17.56016939,24.99852568,24.00896852,20.81510776,22.7088124,22.09212983,19.46172386,25.87229989,20.42668267,22.91999993,14.07089598,21.98999804,17.04009997,19.00020596,22.98990104,23.05940685,13.05009697,21.06138509,16.901193,14.37198693,21.9497756,17.20248078,19.00572677,22.94765364,23.28578367,13.25210721,21.33317625,16.52912559,14.78578359,21.89841834,17.4096892,19.02565331,22.89151331,23.5455752,13.50673081,21.72574055,16.11301781,15.72436212,21.79089709,17.83509918,19.12310006,22.77782008,23.99427772,14.01215121,22.64934752,15.42449076,16.7829115,21.68127707,18.26645025,19.31938276,22.69371545,24.34411375,14.49136209,23.6901711,14.89410818,19.08991102,21.50861074,19.1021753,20.0784389,22.88529127,24.64810679,15.25396921,25.7334489,14.15292923,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
17-01-2023,1,4,,17,17,3,2018,0,0,0,20.87373865,25.11847689,24.70537635,25.29322949,20.27089218,24.32022657,24.26725116,9.509923347,30.85474979,15.72538076,24.943385,22.04840836,22.13501592,21.92070896,25.95989998,23.930401,26.92000206,40.81989901,30.92059407,18.94050097,28.92061385,14.02901193,21.61859935,25.79748878,23.66012404,26.60028634,40.09738268,30.61428918,18.71260536,28.61665881,14.12645628,21.27857836,25.58984183,23.34096892,26.20256533,39.18915133,30.25455752,18.45067308,28.27257406,14.21130178,20.74487242,25.15817942,22.76701984,25.42462001,37.35556402,29.59885554,18.00243024,27.7298695,14.28489815,20.43487345,24.70438312,22.27993507,24.69581483,35.50811463,29.00323413,17.64740863,27.40705133,14.26823245,20.54495551,23.75430537,21.55108765,23.53921945,31.94264564,27.82405339,17.12698461,27.36672445,14.07646461,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
18-01-2023,1,4,,18,18,3,2018,0,0,0,28.52033606,22.35908884,25.19922724,18.11975821,31.15531393,27.6823308,22.49112689,12.88939825,26.52193644,13.96836281,25.2293287,22.52444959,17.5935234,27.93920709,22.039599,24.98930401,17.09920002,28.12819899,35.94920594,13.05940501,27.01920614,13.01029012,27.68092997,22.18987444,24.9330062,17.48001432,28.60486913,35.73071446,13.28563027,27.08083294,13.05632281,27.32785784,22.35898418,24.83409689,17.92025653,29.11891513,35.42545575,13.54506731,27.12725741,13.12113018,26.54897448,22.63163588,24.55340397,18.684924,29.8711128,34.71977111,14.00048605,27.1459739,13.25697963,25.73046203,22.81131494,24.18398052,19.30874445,30.25243439,33.90097024,14.39422259,27.1221154,13.38046974,24.27247776,22.87715269,23.27554383,20.26960972,29.97132282,31.9120267,15.0634923,27.18336222,13.53823231,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
19-01-2023,1,4,,19,19,3,2018,1,0,0,19.25219696,24.50482476,24.1619594,22.14148194,22.72144644,16.48746481,40.48267046,19.7454939,33.10617079,18.03326157,24.72259495,20.96842919,21.66497764,20.07939207,23.98039599,23.01989304,18.980992,39.88128199,20.15949206,10.03059405,33.93019206,16.9601029,20.3840465,23.90949372,23.09665031,18.92400072,39.43024346,20.78653572,10.16428151,33.65404165,16.80281614,20.73278578,23.83589842,23.18340969,18.89202565,38.91189151,21.54254558,10.35450673,33.31272574,16.61211302,21.3097949,23.72632718,23.31068079,18.9369848,37.97422256,22.94395422,10.80009721,32.62919478,16.25139593,21.71913861,23.64339448,23.35519416,19.09262333,37.07573032,24.17029107,11.31826678,31.93663462,15.91414092,22.13623888,23.43857634,23.13777191,19.63480486,34.98566141,25.95601335,12.53174615,30.59168111,15.26911615,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
20-01-2023,1,4,,20,20,3,2018,1,0,0,21.55239388,24.65257052,20.90109197,24.1967985,27.80618024,17.0987172,29.0990225,19.4180679,29.49813221,8.036668554,24.35759185,22.20180984,22.23287159,22.97079392,25.97980396,19.04019893,21.96980992,19.20881282,17.03159492,18.91030594,31.02930192,10.06960103,22.86920232,25.89547469,19.20483252,21.84620004,20.02151217,17.18932679,18.55821408,31.13270208,10.34014081,22.77327858,25.78358984,19.41834097,21.68920257,20.99118915,17.45425456,18.13545067,31.23127257,10.6612113,22.66195898,25.54526544,19.86213616,21.38739696,22.79484451,18.18879084,17.36001944,31.32583896,11.25027919,22.61574158,25.29301834,20.30655825,21.127787,24.4227191,19.15108732,16.69548003,31.28099039,11.77424228,22.56811944,24.71928817,21.06888596,20.81740243,26.9928307,21.47800667,15.76587308,30.79584056,12.63455808,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
21-01-2023,1,4,,21,21,3,2018,1,0,0,15.45273869,29.65522283,25.66915766,20.1415504,21.02591097,19.75298473,40.60671327,27.06708927,40.82255162,25.69832881,24.01905633,21.86642034,25.08027492,16.06970794,29.95979804,20.98040199,21.9996981,28.90208813,16.01031595,17.01910306,39.91029302,24.85069601,16.34346012,29.79477373,20.91024163,21.99231,28.55107561,16.05946634,17.0779107,39.5566351,24.26700704,16.67732786,29.57835898,20.8418341,21.96892026,28.19911892,16.14542546,17.11354507,39.12312726,23.56612113,17.3323918,29.10905309,20.77242723,21.87747939,27.7589689,16.43775817,17.07200389,38.26516779,22.25005584,17.98472247,28.5879055,20.79196747,21.7383361,27.62681573,16.9453262,16.90864401,37.38429712,21.03227268,19.28405972,27.35964409,21.03444298,21.40870122,27.99641535,18.73900334,16.38293654,35.39792028,18.81727904,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
22-01-2023,1,4,,22,22,4,2018,0,0,0,17.17180937,20.71335734,22.54409202,21.06980003,23.03865293,16.43211675,20.59474249,18.73871673,13.54490186,8.988606711,26.75064696,22.50310845,21.55509412,16.99069708,21.08959798,20.99980402,21.00999698,26.02902088,26.89010316,28.88019103,15.24910293,11.13850696,16.96717301,21.43973869,20.99551208,21.0496155,26.12755378,26.45297332,28.40389554,16.22783176,11.66335035,16.96773279,21.8578359,20.98418341,21.09689203,26.21991189,25.91454255,27.81135451,17.41231273,12.25661211,17.06647836,22.62181062,20.95448545,21.17549588,26.35179378,24.88755163,26.61440078,19.65303356,13.25001117,17.29541674,23.27637165,20.93759024,21.22150083,26.48804472,23.98359786,25.3725932,21.71528913,14.0096818,18.14202986,24.17982204,21.01722149,21.20435061,26.99820768,22.86950167,22.69146827,25.19896014,14.90863952,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
23-01-2023,1,4,,23,23,4,2018,0,0,0,29.12711839,12.56334951,23.17976687,15.38496213,17.9542789,25.91410052,26.15831559,21.91726654,24.44053801,12.52722698,21.27692505,23.35707884,22.58672841,29.86990697,14.07089598,21.98999804,17.04009997,32.93029021,24.02890103,18.10880191,23.91249103,11.99138507,29.34835865,14.37198693,21.9497756,17.20248078,32.65637769,24.12264867,18.52019478,23.61139159,11.98316752,28.69677328,14.78578359,21.89841834,17.4096892,32.32199119,24.19145425,18.98113545,23.34123127,12.02566121,27.41329567,15.72436212,21.79089709,17.83509918,31.67035876,24.17751033,19.72288016,23.13060671,12.25000223,26.18862502,16.7829115,21.68127707,18.26645025,31.04641342,23.99507936,20.21177796,23.31458674,12.60290454,24.07101493,19.08991102,21.50861074,19.1021753,29.99910384,23.43475083,20.34573413,24.59948007,13.45431976,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
24-01-2023,1,4,,24,24,4,2018,0,0,0,19.81819637,21.62430687,24.80062938,23.98720451,26.03978935,19.66509634,26.35491873,14.76162632,32.95058039,9.916207961,21.79425914,22.15531321,23.86492389,21.08869907,21.92070896,25.95989998,23.930401,39.9293029,25.98028901,20.97108802,32.90912491,11.99991385,21.41741793,21.61859935,25.79748878,23.66012404,39.63281888,25.90613243,20.87600974,32.53056958,11.99915838,21.76967733,21.27857836,25.58984183,23.34096892,39.23219912,25.81914543,20.79811355,32.03412313,12.00256612,22.28265913,20.74487242,25.15817942,22.76701984,38.33407175,25.63550207,20.74457603,31.02612134,12.05000045,22.55658751,20.43487345,24.70438312,22.27993507,37.31392402,25.39852381,20.76353339,30.09437602,12.18087136,22.53550746,20.54495551,23.75430537,21.55108765,34.99955192,24.71737542,20.67286707,28.79974003,12.72715988,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
